dataset_split,image_path,label,caption,ocr_text,similarity_score,ocr_length,caption_length,token_count,unique_token_ratio,cisf_neighbour_mean_similarity,cisf_neighbour_max_similarity,cisf_fused_pca_00,cisf_fused_pca_01,cisf_fused_pca_02,cisf_fused_pca_03,cisf_fused_pca_04,cisf_fused_pca_05,cisf_fused_pca_06,cisf_fused_pca_07,cisf_fused_pca_08,cisf_fused_pca_09,cisf_fused_pca_10,cisf_fused_pca_11,cisf_fused_pca_12,cisf_fused_pca_13,cisf_fused_pca_14,cisf_fused_pca_15,cisf_fused_pca_16,cisf_fused_pca_17,cisf_fused_pca_18,cisf_fused_pca_19,cisf_fused_pca_20,cisf_fused_pca_21,cisf_fused_pca_22,cisf_fused_pca_23,cisf_fused_pca_24,cisf_fused_pca_25,cisf_fused_pca_26,cisf_fused_pca_27,cisf_fused_pca_28,cisf_fused_pca_29,cisf_fused_pca_30,cisf_fused_pca_31,predicted_label,correct_prediction,overall_test_accuracy_percent
held_out_test,E:\Project\Fake News Detection\images\real\6346.jpg,real,people holding signs in protest in front of a building,"7777 35 215 Vua Z1pK ( 42X15 U ""etonz 376 03 37- Us TC 221 4Ti Seng: 37 : GouT 4705 Etne; 5IZTS",0.023531171,95,54,16,1,0.72578299,0.826167464,-0.207552686,-0.153895408,0.199464679,0.284275204,-0.037648246,0.132396877,0.019193077,-0.077574752,0.139955655,-0.015701286,-0.146650493,0.021060444,0.03420962,-0.106373072,-0.179445341,-0.059292398,0.073098391,0.075849205,0.003619164,0.019658664,0.160489067,0.068994284,-0.071989067,0.082669541,-0.073335044,0.114861041,-0.030452795,0.031987622,-0.072454914,-0.069605179,0.040980589,0.022221193,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\5659.jpg,fake,a group of men sitting at a table,"ITPNT frTT ~Iyrhfn fxq BUREAU OF MANFOWER, EMPLOMENTD TRAINING SToo5tC BUREAU OF MANFOWER; EMPLOWENENVD TRAINING Ue coet stmtamfcrmO qfltz Glifzv Raill CSIrT Anfa TRTH GFeTAI <<16 ~Ta14ra-+vft 7j41; *13 ""1ai6 -ffsv qR/ Golfz + f6vil (IfT Trf 017 GFFTI] 71v6 ~1r 9-f ""fjoa1: PTztTid 499 riIrfe -aat e1NI faa 495701 Il9 fotoz 4R TIfojal et RrI 487 fut iR -iofait Aaa CI 70577 5e7ann MTNRTje7 G 74x fAon ff G14F fb-nT M1iji6er 76r7 774 Rhoz9 sTTTlfrvikdi DRIT Mifn foja fFm URI falfit Diai6-1T",0.091935605,490,33,74,0.959459459,0.704366326,0.762806296,-0.068524882,-0.34747842,0.200238794,-0.114501759,-0.13999325,0.03425381,-0.122358218,-0.151793286,-0.06846194,0.142957941,0.062938921,0.148656577,-0.08168827,-0.01492336,-0.103953212,0.0500338,0.051741131,-0.084887505,-0.094042316,-0.015903149,-0.129802272,0.096301168,0.005526781,0.035855215,0.018326389,0.024257172,-0.096497029,-0.025925137,0.011492122,-0.020888019,-0.057727478,-0.098381527,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\4448.jpg,real,two green onions on a wooden cutting board,@lelta G1I sprallgka alaazs,0.032094676,27,42,10,1,0.59123528,0.645078421,-0.198339358,0.000847749,-0.013982348,-0.07413017,0.055709649,-0.125644088,-0.028779181,-0.149095058,-0.068746641,0.045222096,0.012285549,0.018342443,-0.103821844,-0.197447523,0.099671327,0.162896141,-0.030051876,0.084299102,-0.000564232,-0.160961151,0.065266296,0.003991753,-0.081601784,-0.097845055,-0.055335358,0.004122406,0.050037675,-0.00924845,-0.016570494,0.047823548,0.069694847,0.010608397,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\1853.jpg,real,the chinese dance team performing a routine,,0,0,43,7,1,0.595441639,0.746901274,-0.112097681,-0.069979511,0.001991995,0.052833967,-0.04098187,0.081274025,0.063421935,-0.165378794,-0.14069815,-0.02415877,0.016751366,-0.005890347,0.097516984,0.119793981,0.180605933,0.002222346,-0.048835885,0.023551911,-0.079468064,0.047553211,0.115442559,0.063405856,0.029577017,-0.060494699,0.050516739,-0.065643132,0.062739499,-0.11595507,-0.066613987,0.02197681,0.113713302,-0.022056043,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\4336.jpg,fake,a man holding a bunch of bananas in his hands,AO Iaiu,0.042460337,7,45,9,1,0.621136665,0.647764206,0.129344001,0.10007,0.100026354,-0.047291808,0.059629377,-0.172195435,0.045499407,-0.164725497,0.144184709,-0.154900551,0.108329475,0.053184874,-0.034042086,-0.191577062,0.156145498,-0.049594127,0.052438639,0.092603549,-0.087536536,-0.034722634,-0.010908905,-0.002266146,0.082514986,-0.019454025,0.001412628,-0.008836359,0.045384727,-0.050411351,-0.027974106,0.028676255,0.021074776,0.007336892,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\156.jpg,fake,a group of people standing in front of a building,"H0n eoroiotbituo Ton onmuaut ilod@ EASTERN HOUSING LIMITED 0 T7sI/ 0viott 109810106 EASTERN HOUSING LIMITED @ TISz/ 8ni1.1088 $.009 1 58 K RgosEOg parunteinibss Gifarls1a 78: 4f ~ay1 %a1 ""jRI 8irslajl eS 4ie0a1 <R(PT [enre eMeu eMT Jre Jlee Ou?_80 Frera &la1 4 epe% GS3 Wift1 78: egRG- 21ly1 %11! 4; uJepT 3 4FQJ #rT RFG Rne] amt 8 Je clle8 +0a, 80 Figere Ajlen 4 ercs 653 ICY RD HCY IRD CMSUFicR # ptibnon Laynadt Tponaca 8 Coano Qoato Banin Gomta 0tni EEm",0.074889809,457,49,66,0.954545455,0.704582632,0.72439158,-0.241145164,-0.208663672,0.147425652,0.269948155,-0.140371278,0.082620069,-0.078826614,-0.051252671,0.106997058,0.123653278,-0.027657829,0.115522213,-0.046147723,-0.050721694,-0.077699214,0.147551447,0.014560869,0.036561564,-0.068089098,-0.096088983,-0.007374939,0.074349031,-0.071610808,0.080012597,-0.069012187,-0.004610822,-0.105837032,0.073284671,-0.042867631,-0.049482211,0.027890172,-0.044311531,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6392.jpg,real,a man sitting on a ledge with a city in the background,,0,0,54,7,1,0.66197139,0.683423042,0.131789684,0.074228138,0.005139947,0.080601752,0.032531582,-0.228116408,-0.0149709,0.224591941,0.098960906,0.124085441,-0.050834946,-0.024845462,-0.061987784,0.003565639,0.001738265,-0.110926688,0.054834682,-0.013776094,0.09224847,-0.006537747,0.047874171,0.082088917,-0.03636378,-0.005053645,0.044012196,0.039523423,-0.031226225,-0.041356221,0.035967074,0.005237289,-0.049015567,0.077033661,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3176.jpg,fake,the arsenal team celebrate with the trophy,2 ] Emi W j 1 5 J IW3 1 1 L ] Emirhites| 2 1 A5 SF  J IIW! 0 Em Taites Emi/ates tes 10 7 17 AANLl Gcq,0.090768859,101,42,18,0.944444444,0.671361744,0.732219338,-0.263514459,0.006658271,0.244354904,-0.040087376,0.030575637,0.060182668,0.100518763,-0.202879503,-0.074021503,0.129425526,0.129890949,0.089852385,0.224891394,0.012994576,0.109764703,0.101449423,0.094151124,-0.081897631,0.187398404,0.083337985,0.134043694,0.069025591,0.009756759,0.060467649,0.071792357,-0.055318326,-0.083447859,-0.07383503,-0.023589112,-0.208929062,0.007935293,0.004736193,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2881.jpg,real,a man in a red shirt is speaking into a microphone,M12aJ-Da <2 A21321,0.102286741,18,50,9,1,0.786063135,0.849211931,0.209650517,0.152760848,0.111047365,-0.073586121,-0.267508596,-0.065433905,0.267205447,-0.006470045,-0.072770387,-0.087181136,0.01544508,0.058961309,-0.033963889,0.217157096,-0.090434626,-0.022915147,-0.125449553,0.005687654,-0.153882101,0.045460068,0.064343587,-0.027631328,-0.023376111,-0.058470257,-0.09593191,-0.016503282,0.030516945,0.056726649,-0.097737029,0.036611013,0.040016904,0.024493352,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\826.jpeg,real,a group of people standing around a table,"4t, elafaural 9uwirel afax airi 33;v<ky  / ?lafara srcf O6:73/5 (0 kct' 'Dril:Sd, @I?  1 Mcij) ETroreid 52 clo DTETG(h 3 Uloaana WctTa 576p? ATanJic",0.016196044,148,41,23,1,0.88246125,0.903597832,-0.116861507,-0.394052237,-0.067634866,0.137316912,-0.239504009,0.076808371,-0.029229023,-0.109077044,0.069739491,0.057127185,0.125756562,0.027548917,-0.060126226,-0.02781659,0.007064141,-0.013481341,-0.005713914,-0.007914707,0.01941587,-0.068021052,-0.048184793,-0.027877346,0.044721201,0.030250937,0.005121987,-0.005496353,-0.035476558,0.015408501,0.026432194,-0.122237258,-0.044511274,-0.074112065,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\4834.jpg,real,"bangladesh vs bangladesh, 3rd test match, day 3",JHANTO 99 @lelta G1I sprallgka alaazs,0.227226555,37,47,13,0.923076923,0.860749066,0.971279383,-0.345632643,0.079895586,0.263134152,-0.25890851,-0.056181435,0.187812045,0.09000846,0.131542936,-0.04661594,0.035325333,0.186063424,0.10902416,0.241962031,0.063896045,0.232066989,-0.072198637,0.035969734,-0.070282802,0.031311452,-0.043282285,0.021687407,-0.002426654,-0.034404907,-0.053743258,-0.004033374,0.03343498,0.082856946,-0.071184754,0.028790034,0.076975442,0.009462155,-0.006792225,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2053.jpg,real,a man in a white shirt and tie,,0,0,30,6,1,0.804336667,0.839642107,0.333437115,0.219682217,0.129986703,0.004599564,0.054820936,-0.047821991,-0.10950008,0.018043658,0.008007129,-0.018043449,0.141379103,0.013325654,0.000605922,-0.013652544,0.013285413,-0.06670408,-0.109933689,0.090955481,-0.04797183,0.110709585,0.145846575,0.067763455,-0.009882838,0.088381179,-0.074109994,-0.004300907,0.013508432,0.015969232,-0.038150907,0.084803164,-0.062267967,-0.005201936,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\1749.jpg,real,a man riding a bike past a building,Enera &u6 Ke Venc 21871 6338 Cs fat 16174,-0.033634089,41,35,12,1,0.626942515,0.66012466,0.060491905,0.14542307,0.174976975,0.055834606,-0.009141915,-0.227714449,-0.067657411,0.193697259,0.065978155,0.130953372,-0.088894196,0.190899193,-0.102913409,0.074193038,-0.113465726,-0.08132498,0.063952714,0.025226995,0.03432969,0.04998605,-0.001334151,0.081325889,-0.03802735,0.036359057,-0.01565163,0.066059284,-0.017626122,-0.138488054,-0.093637154,0.010785978,0.042876162,0.091764607,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\25.jpg,real,apple tv and apple tv,Gtv,0.110704876,3,21,7,0.714285714,0.590969205,0.625342488,0.022703536,-0.012844935,-0.059380069,0.01775042,0.090420768,-0.180135727,0.011401379,-0.07469964,-0.16907981,0.01779519,-0.092223257,0.094225056,0.10915409,0.030180113,0.066723198,0.108787805,-0.105954871,-0.09465681,0.103271812,-0.045945045,0.077999815,0.12869139,0.091946319,-0.009979958,0.052064866,0.009087026,0.014038779,0.003393732,-0.021580726,0.016162371,-0.038605534,0.0023783,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6718.jpg,real,a woman in a headscar holds up flags as she shouts at the crowd,,0,0,63,8,1,0.633835196,0.678438604,-0.116377614,0.093559951,-0.096898504,0.168927491,0.104200438,0.147178769,0.273580849,-0.174717024,0.152802482,0.068841115,-0.04131439,-0.237916142,0.019135421,0.076115459,-0.070267349,-0.234000072,0.07038191,-0.094001293,-0.012910277,0.011082468,-0.02477739,0.041197386,-0.010749333,0.180268288,0.01496209,0.041167643,0.097043715,0.05951573,0.023127075,0.105146296,-0.008196928,-0.042844072,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\3713.png,real,the team at the construction site,EDOIc0 15K Colcbratlon Sites,0.198995158,28,33,8,0.875,0.709447265,0.757532477,-0.238340288,-0.106628008,0.118196018,0.046888605,-0.014610846,-0.124887094,-0.09871909,0.052826874,-0.14051573,-0.038144335,-0.07900627,-0.052686848,0.075110227,0.068953976,-0.053040519,0.251747489,-0.03951573,-0.011813045,0.110621467,0.034085754,0.033528339,0.036632203,-0.027522035,0.031600948,-0.03194923,-0.042169943,-0.031641982,0.0421675,-0.008217402,-0.071309216,-0.095046781,-0.106115185,fake,FALSE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\5112.jpg,real,a woman sitting on a bed next to a child,TRNV Jepif - pot @lelta G1I sprallgka alaazs,-0.016730512,44,40,12,1,0.696274877,0.729506612,-0.150704816,0.073893026,-0.326310128,-0.047581978,-0.076944888,0.085667983,-0.084791601,0.038179204,0.056639224,0.12806423,-0.051165491,0.106838517,0.087695815,-0.086397424,0.049233709,0.031582881,0.138144106,0.120209888,-0.062639333,0.028192934,-0.068184167,0.058767039,-0.048533414,-0.105975993,-0.009475224,-0.098512605,-0.10214626,0.007475823,0.053749226,0.053979561,0.040615335,0.092050642,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\874.jpg,real,a girl is seen in a crowd of people,FFort-,0.021416433,6,35,7,1,0.692009151,0.771551967,-0.093393788,-0.073457278,-0.223305792,0.332173139,-0.115231723,0.011227172,-0.044628881,-0.043437324,-0.066703096,0.031681389,-0.003868022,0.007251643,0.003433475,0.013448946,0.136182547,-0.119628862,-0.01002131,0.019695267,-0.01086399,0.04304615,-0.001920512,-0.010581762,0.05920729,0.058332402,0.077976756,-0.041084521,0.018734969,0.077200994,-0.015916817,0.073569752,0.006792955,-0.021344915,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\2445.jpg,fake,two men sitting at a table with microphones,"TIf1 wfct Wh 3ly7 aRR5 4sg g0 587 / Taa &ifala (sltoriz TM, 29 (4G 1ot9 9*7) aRea?7i 94/4 Tx7",-0.018548291,93,43,19,1,0.838073075,0.854369879,0.154570043,-0.308547884,0.019420853,-0.239408746,-0.123191804,-0.039214347,0.195308909,-0.066696428,-0.030131828,0.026801437,-0.0687479,0.069407724,-0.080532223,0.195842654,-0.093271106,0.081937343,-0.013746634,-0.02889958,-0.09409032,-0.071269341,0.015264738,0.03544708,-0.019572817,-0.054366045,-0.061367884,-0.039137036,-0.05080739,-0.017226644,0.006782938,-0.026037635,-0.053298287,0.005910061,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\4259.jpg,real,a woman in a green sari sari,,0,0,28,6,0.833333333,0.891835034,0.979639351,-0.191225052,0.240432322,-0.274563044,-0.024968674,0.045425963,0.112779804,0.070395455,-0.092402257,-0.026432972,0.183638141,0.112672545,-0.133683711,-0.057928894,-0.008098904,-0.047274105,-0.060035314,-0.071675017,-0.02614747,-0.174270764,0.021703776,-0.025985446,-0.057653829,0.070039064,-0.068416081,0.096505269,-0.124187499,0.025081314,0.039301947,-0.077797174,-0.021943072,-0.067946799,0.067699835,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\4358.jpg,fake,a man in a vest and glasses speaking into a microphone,Cu,0.014905199,2,54,8,1,0.815602601,0.841154695,0.35126999,0.195876867,0.055305503,-0.015656319,-0.227937192,-0.039486829,0.193269983,0.023788573,-0.154348657,-0.157194614,0.020963604,0.041314483,-0.075136676,0.160336852,-0.032800406,-0.020002417,-0.00918673,-4.22E-05,-0.034087196,0.002349752,0.121173859,-0.019075826,-0.092983373,0.014059884,-0.053773366,-0.010198019,-0.004353389,0.001268946,-0.019444108,0.050150119,-0.029443532,-0.024377204,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6187.jpg,real,a laptop and a phone with a photo of a couple on the screen,Dr Gnn @FLar_LE IEth Ceetietta 3 Ma to0a070-0,0.121430159,45,59,14,1,0.692638636,0.708016157,-0.023926131,-0.000362672,-0.182538569,-0.125086293,-0.009549268,-0.141657978,0.057127811,0.025851337,0.058728013,-0.084084004,-0.099306472,0.22393918,0.137481391,-0.081461281,-0.059386671,0.038239375,-0.129412115,0.036903486,0.058779046,-0.175213277,-0.084372863,-0.047592983,-0.011934981,-0.024921529,-0.01426016,0.066791221,0.099694766,-0.076844007,-0.032674193,-0.084404752,0.043032169,0.052042849,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\5473.png,real,two men in suits and ties are standing next to each other men,,0,0,61,7,0.857142857,0.95595485,0.99999994,0.416561335,-0.112316944,0.227673233,0.042408898,0.183037251,0.322853357,-0.195004597,0.046269558,0.003995426,-0.068398215,-0.027972011,-0.000695243,-0.01011347,0.051606253,0.067281261,0.079980329,-0.086507142,-0.046075538,-0.023073576,-0.017648146,-0.069420919,0.06117966,0.062275395,-0.035827141,0.044787511,0.054827347,0.001568273,-0.06531246,0.064567745,-0.007321377,-0.002919175,0.027122118,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\4994.jpg,real,a man in a suit sitting at a desk with a microphone,LW @ 1 CID CILL CID ZI CI CII @lelta G1I sprallgka alaazs,-0.038770378,57,51,17,0.941176471,0.813818753,0.820464969,0.411663353,0.141478956,0.096827246,-0.125144213,-0.325978756,0.081719644,-0.007215183,-0.004348416,0.038903646,0.029307306,-0.117846221,0.025570899,0.0272789,0.051669635,-0.042266592,0.033379786,0.028009061,-0.003570333,-0.080167308,-0.147062704,0.044465493,-0.000295088,-0.089882828,-0.070177183,0.004682181,-0.016275346,0.03592395,0.00826095,-0.06457071,-0.013892016,0.01073689,-0.017840438,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\4860.jpg,real,a protest in mumbai against the citizenship act,Daa] Mona Nand rztfarai *1 41/+3 1rs] 5f& aiforaia 5tf @lelta G1I sprallgka alaazs,0.097191676,82,47,16,1,0.605368018,0.637138486,-0.365314215,0.007195026,0.178715557,-0.022767913,-0.090193734,0.087022103,-0.011104146,0.034841441,-0.048373077,0.118772671,-0.092104226,-0.018917151,-0.0672938,-0.167345971,-0.116885528,-0.053839885,0.071032979,-0.019812286,-0.047265366,0.011954992,-0.009871326,-0.033908978,-0.068137363,-0.058596082,-0.009374715,0.052749254,0.029206477,0.060178623,-0.030183658,0.04562949,0.037119053,0.021532338,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\766.jpg,real,the meeting room of the ministry of india,{3 'EM TO ) action: MamfeSto = WAY 'FORWARD CHALLENgeS / And MANdaiE 0 dheton _~ 1 [-werei e Dhaka 4a Ipm-Jawi Umut MRDF 'FOLS498 MANDATE MANDATE,0.299010634,145,41,23,0.956521739,0.656079531,0.689931154,-0.363704294,0.014776841,0.257917643,-0.185523629,-0.143584058,0.117398627,0.028359504,0.121269606,-0.083912194,0.002991151,-0.12848638,-0.124662399,-0.077400818,-0.09585996,-5.83E-05,0.035212971,-0.025734048,0.045504108,-0.066609122,0.02605449,-0.035466854,-0.046534985,-0.051305622,0.040858552,-0.025041284,0.054071814,-0.006612703,0.036747083,-0.016223267,-0.016150771,0.003917553,-0.043505944,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3168.jpg,fake,a group of people standing in front of a building,,0,0,49,6,1,0.944247067,1,-0.099632546,-0.295524091,-0.000244141,0.479316503,-0.114267185,0.046939608,-0.059135228,0.201459602,0.049691696,-0.081886351,0.000797092,-0.080310836,0.066364422,-0.007242411,0.015274517,0.002594292,-0.065835387,-0.038011953,0.047600955,-0.081853323,0.053399637,0.016058996,-0.042395957,0.015887791,-0.035334654,-0.017399848,-0.067356713,0.049461827,-0.034696445,-0.012111434,-0.037981123,0.034705035,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\5482.jpg,fake,two men shaking hands in front of a television screen,,0,0,53,7,1,0.850755394,0.889676869,0.241629422,-0.220743328,0.068311863,-0.057074185,0.203035936,-0.005743161,0.264324576,-0.095732011,0.001492877,-0.236617431,-0.143796712,0.0598711,0.123810388,-0.070747614,0.031705234,-0.025335845,-0.10421218,0.001644105,-0.205928102,0.129750982,0.00811341,0.083982363,-0.089730948,0.061868243,0.159695879,0.117333204,-0.10625273,0.009226307,0.001048017,-0.092598461,0.07047601,-0.013542242,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6681.jpg,real,a large ship is in the middle of the ocean,,0,0,42,6,1,0.927292705,0.961566746,0.0014503,0.108968131,-0.043711632,0.107432336,0.121470138,-0.222037405,-0.141576514,-0.17035073,0.12325038,0.09382768,0.030614059,-0.172054917,0.072427921,0.264196217,0.070341051,0.106872685,0.069564939,0.037329167,-0.007533297,-0.095554881,-0.060490068,-0.409630537,-0.0345098,0.018940533,0.08079534,0.097633243,-0.117659844,-0.086078621,-0.006406784,0.005631121,-0.05950845,0.014285732,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\1105.jpg,fake,a man and a woman sitting at a table,OINVCAOA UNIVERSITY,0.028918361,19,36,8,1,0.846715748,0.846715689,0.069714561,-0.197087049,-0.336052597,-0.262169808,0.039577749,0.050943203,0.059307411,0.12212912,0.028652912,0.107972324,0.045425709,0.048914887,0.008557094,-0.006884485,0.012021285,0.025191363,0.016236382,0.134520963,0.040503941,0.066617504,-0.013220299,-0.03456074,0.019200832,-0.058727786,-0.034917563,-0.000596344,0.006195843,-0.023411915,-0.11500369,-0.016774654,-0.008959621,-0.038961791,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2163.jpg,real,a woman in a black and white photo,,0,0,34,6,1,0.757700145,0.798138559,-0.079625264,0.274599671,-0.382666647,0.109748751,0.084124759,0.000552431,0.024168829,-0.0533344,-0.022151455,0.008461747,0.089411438,-0.024510458,0.028864782,0.059600469,-0.058931172,-0.064569071,-0.023981649,-0.008378461,0.042310499,0.081413753,-0.066502914,0.053257085,0.025897048,-0.04207889,0.032968983,0.033117719,0.009772487,0.079342172,-0.046064593,0.001481978,-0.097834505,0.067678049,real,TRUE,94.75
